method,noise_std,mean_reward,success_rate,n_rollouts,seed,t_start
none,0.1,0.8000,0.8000,50,0,
kalman,0.1,0.9000,0.9000,50,0,
ema,0.1,0.8600,0.8600,50,0,
median,0.1,0.8400,0.8400,50,0,
diffusion[t=40],0.1,0.9600,0.9600,50,0,40
diffusion[t=50],0.1,0.9800,0.9800,50,0,50
diffusion[t=60],0.1,0.9400,0.9400,50,0,60
none,0.2,0.6800,0.6800,50,0,
kalman,0.2,0.5800,0.5800,50,0,
ema,0.2,0.5400,0.5400,50,0,
median,0.2,0.4800,0.4800,50,0,
diffusion[t=40],0.2,0.9400,0.9400,50,0,40
diffusion[t=50],0.2,0.9800,0.9800,50,0,50
diffusion[t=60],0.2,0.9200,0.9200,50,0,60
none,0.5,0.0400,0.0400,50,0,
kalman,0.5,0.1400,0.1400,50,0,
ema,0.5,0.2200,0.2200,50,0,
median,0.5,0.0800,0.0800,50,0,
diffusion[t=40],0.5,0.2600,0.2600,50,0,40
diffusion[t=50],0.5,0.4600,0.4600,50,0,50
diffusion[t=60],0.5,0.0200,0.0200,50,0,60
none,0.75,0.0200,0.0200,50,0,
kalman,0.75,0.0200,0.0200,50,0,
ema,0.75,0.0800,0.0800,50,0,
median,0.75,0.0200,0.0200,50,0,
diffusion[t=40],0.75,0.0600,0.0600,50,0,40
diffusion[t=50],0.75,0.0200,0.0200,50,0,50
diffusion[t=60],0.75,0.0000,0.0000,50,0,60
