method,noise_std,mean_reward,success_rate,n_rollouts,seed,t_start
none,0.0,0.7000,0.7000,50,0,
kalman,0.0,0.4800,0.4800,50,0,
ema,0.0,0.2200,0.2200,50,0,
median,0.0,0.6200,0.6200,50,0,
diffusion[t=10],0.0,0.5600,0.5600,50,0,10
diffusion[t=20],0.0,0.1800,0.1800,50,0,20
diffusion[t=30],0.0,0.0600,0.0600,50,0,30
diffusion[t=40],0.0,0.1000,0.1000,50,0,40
none,0.1,0.3600,0.3600,50,0,
kalman,0.1,0.2400,0.2400,50,0,
ema,0.1,0.2600,0.2600,50,0,
median,0.1,0.1800,0.1800,50,0,
diffusion[t=10],0.1,0.3000,0.3000,50,0,10
diffusion[t=20],0.1,0.0200,0.0200,50,0,20
diffusion[t=30],0.1,0.0800,0.0800,50,0,30
diffusion[t=40],0.1,0.0800,0.0800,50,0,40
none,0.2,0.0400,0.0400,50,0,
kalman,0.2,0.0400,0.0400,50,0,
ema,0.2,0.0400,0.0400,50,0,
median,0.2,0.0200,0.0200,50,0,
diffusion[t=10],0.2,0.0000,0.0000,50,0,10
diffusion[t=20],0.2,0.0200,0.0200,50,0,20
diffusion[t=30],0.2,0.0200,0.0200,50,0,30
diffusion[t=40],0.2,0.2000,0.2000,50,0,40
none,0.3,0.0000,0.0000,50,0,
kalman,0.3,0.0400,0.0400,50,0,
ema,0.3,0.0000,0.0000,50,0,
median,0.3,0.0000,0.0000,50,0,
diffusion[t=10],0.3,0.0400,0.0400,50,0,10
diffusion[t=20],0.3,0.0000,0.0000,50,0,20
diffusion[t=30],0.3,0.0400,0.0400,50,0,30
diffusion[t=40],0.3,0.1000,0.1000,50,0,40
none,0.4,0.0000,0.0000,50,0,
kalman,0.4,0.0000,0.0000,50,0,
ema,0.4,0.0000,0.0000,50,0,
median,0.4,0.0000,0.0000,50,0,
diffusion[t=10],0.4,0.0000,0.0000,50,0,10
diffusion[t=20],0.4,0.0000,0.0000,50,0,20
diffusion[t=30],0.4,0.0000,0.0000,50,0,30
diffusion[t=40],0.4,0.1400,0.1400,50,0,40
none,0.5,0.0000,0.0000,50,0,
kalman,0.5,0.0000,0.0000,50,0,
ema,0.5,0.0000,0.0000,50,0,
median,0.5,0.0000,0.0000,50,0,
diffusion[t=10],0.5,0.0000,0.0000,50,0,10
diffusion[t=20],0.5,0.0000,0.0000,50,0,20
diffusion[t=30],0.5,0.0000,0.0000,50,0,30
diffusion[t=40],0.5,0.0200,0.0200,50,0,40
none,0.6,0.0000,0.0000,50,0,
kalman,0.6,0.0000,0.0000,50,0,
ema,0.6,0.0000,0.0000,50,0,
median,0.6,0.0000,0.0000,50,0,
diffusion[t=10],0.6,0.0000,0.0000,50,0,10
diffusion[t=20],0.6,0.0000,0.0000,50,0,20
diffusion[t=30],0.6,0.0000,0.0000,50,0,30
diffusion[t=40],0.6,0.0400,0.0400,50,0,40
