method,noise_std,mean_reward,success_rate,n_rollouts,seed,t_start
none,0.0,0.7000,0.7000,50,0,
kalman,0.0,0.4800,0.4800,50,0,
ema,0.0,0.2200,0.2200,50,0,
median,0.0,0.6200,0.6200,50,0,
diffusion[t=2],0.0,0.6000,0.6000,50,0,2
diffusion[t=5],0.0,0.6000,0.6000,50,0,5
diffusion[t=10],0.0,0.4600,0.4600,50,0,10
diffusion[t=15],0.0,0.2400,0.2400,50,0,15
none,0.1,0.3600,0.3600,50,0,
kalman,0.1,0.2400,0.2400,50,0,
ema,0.1,0.2600,0.2600,50,0,
median,0.1,0.1800,0.1800,50,0,
diffusion[t=2],0.1,0.5600,0.5600,50,0,2
diffusion[t=5],0.1,0.3800,0.3800,50,0,5
diffusion[t=10],0.1,0.3000,0.3000,50,0,10
diffusion[t=15],0.1,0.2200,0.2200,50,0,15
none,0.2,0.0600,0.0600,50,0,
kalman,0.2,0.1400,0.1400,50,0,
ema,0.2,0.0600,0.0600,50,0,
median,0.2,0.0000,0.0000,50,0,
diffusion[t=2],0.2,0.0800,0.0800,50,0,2
diffusion[t=5],0.2,0.1000,0.1000,50,0,5
diffusion[t=10],0.2,0.0800,0.0800,50,0,10
diffusion[t=15],0.2,0.0000,0.0000,50,0,15
none,0.3,0.0200,0.0200,50,0,
kalman,0.3,0.0200,0.0200,50,0,
ema,0.3,0.0200,0.0200,50,0,
median,0.3,0.0000,0.0000,50,0,
diffusion[t=2],0.3,0.0200,0.0200,50,0,2
diffusion[t=5],0.3,0.0000,0.0000,50,0,5
diffusion[t=10],0.3,0.0000,0.0000,50,0,10
diffusion[t=15],0.3,0.0000,0.0000,50,0,15
none,0.4,0.0000,0.0000,50,0,
kalman,0.4,0.0000,0.0000,50,0,
ema,0.4,0.0000,0.0000,50,0,
median,0.4,0.0000,0.0000,50,0,
diffusion[t=2],0.4,0.0000,0.0000,50,0,2
diffusion[t=5],0.4,0.0000,0.0000,50,0,5
diffusion[t=10],0.4,0.0000,0.0000,50,0,10
diffusion[t=15],0.4,0.0000,0.0000,50,0,15
none,0.5,0.0000,0.0000,50,0,
kalman,0.5,0.0000,0.0000,50,0,
ema,0.5,0.0000,0.0000,50,0,
median,0.5,0.0000,0.0000,50,0,
diffusion[t=2],0.5,0.0000,0.0000,50,0,2
diffusion[t=5],0.5,0.0000,0.0000,50,0,5
diffusion[t=10],0.5,0.0000,0.0000,50,0,10
diffusion[t=15],0.5,0.0000,0.0000,50,0,15
none,0.6,0.0000,0.0000,50,0,
kalman,0.6,0.0000,0.0000,50,0,
ema,0.6,0.0000,0.0000,50,0,
median,0.6,0.0000,0.0000,50,0,
diffusion[t=2],0.6,0.0000,0.0000,50,0,2
diffusion[t=5],0.6,0.0200,0.0200,50,0,5
diffusion[t=10],0.6,0.0000,0.0000,50,0,10
diffusion[t=15],0.6,0.0000,0.0000,50,0,15
