method,noise_std,mean_reward,success_rate,n_rollouts,seed,t_start
none,0.1,0.8200,0.8200,50,0,
diffusion[t=30],0.1,0.9800,0.9800,50,0,30
diffusion[t=35],0.1,0.9600,0.9600,50,0,35
diffusion[t=40],0.1,0.9200,0.9200,50,0,40
none,0.2,0.3600,0.3600,50,0,
diffusion[t=30],0.2,0.8800,0.8800,50,0,30
diffusion[t=35],0.2,0.9200,0.9200,50,0,35
diffusion[t=40],0.2,0.9400,0.9400,50,0,40
none,0.3,0.0600,0.0600,50,0,
diffusion[t=30],0.3,0.9200,0.9200,50,0,30
diffusion[t=35],0.3,0.9800,0.9800,50,0,35
diffusion[t=40],0.3,0.9200,0.9200,50,0,40
none,0.4,0.0800,0.0800,50,0,
diffusion[t=30],0.4,0.9600,0.9600,50,0,30
diffusion[t=35],0.4,0.9800,0.9800,50,0,35
diffusion[t=40],0.4,0.9800,0.9800,50,0,40
none,0.5,0.0000,0.0000,50,0,
diffusion[t=30],0.5,0.8800,0.8800,50,0,30
diffusion[t=35],0.5,0.9400,0.9400,50,0,35
diffusion[t=40],0.5,0.9400,0.9400,50,0,40
none,0.6,0.0000,0.0000,50,0,
diffusion[t=30],0.6,0.9000,0.9000,50,0,30
diffusion[t=35],0.6,0.9400,0.9400,50,0,35
diffusion[t=40],0.6,0.9000,0.9000,50,0,40
none,0.7,0.0000,0.0000,50,0,
diffusion[t=30],0.7,0.8800,0.8800,50,0,30
diffusion[t=35],0.7,0.8600,0.8600,50,0,35
diffusion[t=40],0.7,0.9200,0.9200,50,0,40
none,0.8,0.0000,0.0000,50,0,
diffusion[t=30],0.8,0.9600,0.9600,50,0,30
diffusion[t=35],0.8,0.8600,0.8600,50,0,35
diffusion[t=40],0.8,0.9200,0.9200,50,0,40
none,0.9,0.0000,0.0000,50,0,
diffusion[t=30],0.9,0.9400,0.9400,50,0,30
diffusion[t=35],0.9,0.8600,0.8600,50,0,35
diffusion[t=40],0.9,0.9800,0.9800,50,0,40
none,1.0,0.0000,0.0000,50,0,
diffusion[t=30],1.0,0.8400,0.8400,50,0,30
diffusion[t=35],1.0,0.9000,0.9000,50,0,35
diffusion[t=40],1.0,0.9200,0.9200,50,0,40
none,1.25,0.0000,0.0000,50,0,
diffusion[t=30],1.25,0.9600,0.9600,50,0,30
diffusion[t=35],1.25,0.8800,0.8800,50,0,35
diffusion[t=40],1.25,0.8800,0.8800,50,0,40
none,1.5,0.0000,0.0000,50,0,
diffusion[t=30],1.5,0.8600,0.8600,50,0,30
diffusion[t=35],1.5,0.8800,0.8800,50,0,35
diffusion[t=40],1.5,0.8600,0.8600,50,0,40
none,1.75,0.0000,0.0000,50,0,
diffusion[t=30],1.75,0.8600,0.8600,50,0,30
diffusion[t=35],1.75,0.8000,0.8000,50,0,35
diffusion[t=40],1.75,0.9200,0.9200,50,0,40
none,2.0,0.0000,0.0000,50,0,
diffusion[t=30],2.0,0.9600,0.9600,50,0,30
diffusion[t=35],2.0,0.9400,0.9400,50,0,35
diffusion[t=40],2.0,0.9000,0.9000,50,0,40
